facilityuid,facility,code,ward,sub_county,county,indicator,Indicator Name,period,dhis2_value,datim_value
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,5
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,25,93
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,28,100
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,3,4
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,15,15
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,15,16
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,17,17
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,24,24
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,1,1
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,9,9
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,7,7
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,21,38
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,3,29
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,10,67
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,6,15
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,2,2
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,5,3
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,6,6
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,1,12
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,18,54
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,15,55
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,9,5
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q2,7,7
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,13,18
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,10,10
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,14,14
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,24,43
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,12,29
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,27,45
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,5,35
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,2
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,17,15
dJlnXGDCdFE,Lukhuna Dispensary,15967,Tongaren Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,15,26
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q2,15,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,2,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,8,
AqeQqDLlXDT,Kaptama (Friends) Health Centre,15925,Kaptama Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,11,
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,17,20
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,17,31
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q1,1,1
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,2,3
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,4,3
awNVSk5ZtGX,Khalumuli Dispensary,15932,sitikho Ward,Webuye West Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,3,3
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,32,28
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,13,15
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,11,11
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,12,19
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,6,6
EhaAg4fr1zh,Soteni Dispensary,17993,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,8
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,atSQz5O7e2A,MOH 731 Tested_25+ (F) HV01-09,2020Q1,58,170
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,5,7
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,3,3
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,8,36
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,6,45
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,5,4
BDrlSp3SHoq,Makhonge Health Centre,15990,Kamukuywa Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,4,17
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,5,5
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q1,1,1
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,1,1
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,11,11
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,24,24
ELjpUSFjC7d,Sirakaru Dispensary,17990,Tinderet Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,11
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2019Q4,52,53
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,4,4
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,8,8
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,7,17
BpupuJNnQGM,Kamukuywa Dispensary,18346,Kamukuywa Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,6,16
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,33,130
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,12,11
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,15,33
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,33,46
Bs89THDd5QL,Kimilili District Hospital,15950,Kibingei Ward,Kimilili Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,26,47
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,11,75
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,23,84
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,12,72
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,7,4
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,11,9
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,13,13
exNcDMt9Cjs,Tongaren Health Centre,16152,Tongaren Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,8,47
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q1,25,36
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,25,48
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,20,39
F4nfu4TzPnq,Kanganga Dispensary,15920,Cheptais Ward,Cheptais Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,12,14
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,15,41
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,14,44
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,10,46
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,4,4
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,16,23
C4YEx5WBZn0,Kaboywo Dispensary,15909,Kaptama Ward,Mt Elgon Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,12,34
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,19,71
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,23,
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,20,23
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,20,49
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q1,6,52
C5PLq7spOnB,Mechimeru Dispensary,16014,East Sang'alo Ward,Kanduyi Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,6,39
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,gTkVw97FnQK,MOH 731 Tested_25+ (M) HV01-08,2020Q2,35,34
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,10,37
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,21,11
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2020Q1,8,8
c6udqJED2EB,Sinoko Dispensary (Bungoma East),16126,Ndivisi Ward,Webuye East Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2020Q2,10,34
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2019Q4,2,
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,gMICOUtzqRb,MOH 731 Tested_10-14(F) HV01-03,2020Q2,3,3
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,20,44
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q2,23,55
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,9,5
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q1,17,17
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,11,11
fCqYyRV7PKi,Lwandanyi Dispensary,15980,Lwandanyi Ward,Sirisia Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,18,36
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2019Q4,33,113
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,JiuqbydCIcy,MOH 731 Tested_20-24(F) HV01-07,2020Q1,24,116
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2019Q4,2,6
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,lj9QYJqS7bN,MOH 731 Tested_10-14 (M) HV01-02,2020Q2,1,6
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,OePJt8CcZ0d,MOH 731 Tested_1-9 HV01-01,2019Q4,15,4
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2019Q4,35,34
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,pkShOkgNQt2,MOH 731 Tested_20-24(M) HV01-06,2020Q2,8,9
FhqUs6aRJoX,Naitiri Sub-District Hospital,16061,Mbakalo Ward,Tongaren Sub County,Bungoma County,YXJf27jfkvS,MOH 731 Tested_15-19(F) HV01-05,2019Q4,31,94
