facility,ward,subcounty,county,MOH_FacilityID,MOH_IndicatorCode,indicators,khis_data,datim_data
Kenyenya Sub County Referral Hospital,Bokimonge Ward,Bomachoge Borabu Sub County,Kisii County,a1KIkjd2PRa,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Kenyenya Sub County Referral Hospital,Bokimonge Ward,Bomachoge Borabu Sub County,Kisii County,a1KIkjd2PRa,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Njiru (EDARP) Clinic,Njiru Ward,Kasarani Sub County,Nairobi County,A1LHwsmDMUX,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,111,138
Njiru (EDARP) Clinic,Njiru Ward,Kasarani Sub County,Nairobi County,A1LHwsmDMUX,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,19,38
Njiru (EDARP) Clinic,Njiru Ward,Kasarani Sub County,Nairobi County,A1LHwsmDMUX,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,19,19
Njiru (EDARP) Clinic,Njiru Ward,Kasarani Sub County,Nairobi County,A1LHwsmDMUX,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Katulye Dispensary-Nzaui,Nzaui/Kilili/Kalamba Ward,Makueni Sub County,Makueni County,A2FJEDRHsgv,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,8,8
Ebukanga Dispensary,West Bunyore Ward,Emuhaya Sub County,Vihiga County,A2vpkzQnTO0,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,22,22
Ebukanga Dispensary,West Bunyore Ward,Emuhaya Sub County,Vihiga County,A2vpkzQnTO0,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Nakurio Dispensary,Kerio Delta Ward,Turkana Central Sub County,Turkana County,A3gmB9pWNRk,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,23,23
Takaungu Dispensary,Mnarani Ward,Kilifi North Sub County,Kilifi County,a4s2wKfJc30,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,58,57
Kaptabuk Dispensary,Lelan Ward,Pokot South Sub County,West Pokot County,A61AJGaCQRl,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,53,78
Bokole CDF Dispensary,Airport Ward,Changamwe Sub County,Mombasa County,a6KR1c7QXeL,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,249,265
Bokole CDF Dispensary,Airport Ward,Changamwe Sub County,Mombasa County,a6KR1c7QXeL,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,7,10
Bokole CDF Dispensary,Airport Ward,Changamwe Sub County,Mombasa County,a6KR1c7QXeL,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,7,5
Bokole CDF Dispensary,Airport Ward,Changamwe Sub County,Mombasa County,a6KR1c7QXeL,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,9,8
Olps Clinic,Kolwa Central Ward,Kisumu East Sub County,Kisumu County,a6ZP7RjG0JA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,42,50
Olps Clinic,Kolwa Central Ward,Kisumu East Sub County,Kisumu County,a6ZP7RjG0JA,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,8,16
Olps Clinic,Kolwa Central Ward,Kisumu East Sub County,Kisumu County,a6ZP7RjG0JA,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,8,8
Olps Clinic,Kolwa Central Ward,Kisumu East Sub County,Kisumu County,a6ZP7RjG0JA,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Nairobi South Clinic,Nairobi South Ward,Starehe Sub County,Nairobi County,A7oMr08DhJB,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,93,85
Nairobi South Clinic,Nairobi South Ward,Starehe Sub County,Nairobi County,A7oMr08DhJB,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,2
Nairobi South Clinic,Nairobi South Ward,Starehe Sub County,Nairobi County,A7oMr08DhJB,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,1
Nairobi South Clinic,Nairobi South Ward,Starehe Sub County,Nairobi County,A7oMr08DhJB,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Mukunike Dispensary,Kangundo West Ward,Kangundo Sub County,Machakos County,a7wnPPpUHuA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,44,46
Mukunike Dispensary,Kangundo West Ward,Kangundo Sub County,Machakos County,a7wnPPpUHuA,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Mukunike Dispensary,Kangundo West Ward,Kangundo Sub County,Machakos County,a7wnPPpUHuA,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Kyambeke Health Centre,Ilima Ward,Kaiti Sub County,Makueni County,A9FAQoB1Siq,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,47,47
Eshu Dispensary,Ramisi Ward,Msambweni Sub County,Kwale County,a9OHUtkxjO8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,24
Makindu Sub County Hospital,Makindu Ward,Kibwezi West Sub County,Makueni County,aA0u9LbIY9e,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,304,313
Makindu Sub County Hospital,Makindu Ward,Kibwezi West Sub County,Makueni County,aA0u9LbIY9e,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
Makindu Sub County Hospital,Makindu Ward,Kibwezi West Sub County,Makueni County,aA0u9LbIY9e,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Makindu Sub County Hospital,Makindu Ward,Kibwezi West Sub County,Makueni County,aA0u9LbIY9e,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,6,6
Orongo Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,Aa4MetEuYbi,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,22
Orongo Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,Aa4MetEuYbi,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Orongo Dispensary,Kolwa East Ward,Kisumu East Sub County,Kisumu County,Aa4MetEuYbi,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Kishushe Dispensary,Wumingu/Kishushe Ward,Wundanyi Sub County,Taita Taveta County,aABRCk8mJeG,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,24
Gatimbi Health Centre,Abothuguchi Central Ward,Imenti Central Sub County,Meru County,AagM6cS5ef7,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,74,134
AIC Litein Mission Hospital,Litein Ward,Bureti Sub County,Kericho County,AawtXdUefwb,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,206,206
AIC Litein Mission Hospital,Litein Ward,Bureti Sub County,Kericho County,AawtXdUefwb,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
AIC Litein Mission Hospital,Litein Ward,Bureti Sub County,Kericho County,AawtXdUefwb,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
AIC Litein Mission Hospital,Litein Ward,Bureti Sub County,Kericho County,AawtXdUefwb,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Likuyani Sub-County Hospital,Likuyani Ward,Likuyani Sub County,Kakamega County,AbSJUr5oge2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,137,209
Likuyani Sub-County Hospital,Likuyani Ward,Likuyani Sub County,Kakamega County,AbSJUr5oge2,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Likuyani Sub-County Hospital,Likuyani Ward,Likuyani Sub County,Kakamega County,AbSJUr5oge2,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Likuyani Sub-County Hospital,Likuyani Ward,Likuyani Sub County,Kakamega County,AbSJUr5oge2,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,1
Oriang (SDA) Health Centre,Central Ward,Karachuonyo Sub County,Homa Bay County,Abx1zrqutJ6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,10
Oriang (SDA) Health Centre,Central Ward,Karachuonyo Sub County,Homa Bay County,Abx1zrqutJ6,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Oriang (SDA) Health Centre,Central Ward,Karachuonyo Sub County,Homa Bay County,Abx1zrqutJ6,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Chepkigen Dispensary,Cheptiret/Kipchamo Ward,Kesses Sub County,Uasin Gishu County,acAHfxFgxVa,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,303,305
Chepkigen Dispensary,Cheptiret/Kipchamo Ward,Kesses Sub County,Uasin Gishu County,acAHfxFgxVa,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Chepkigen Dispensary,Cheptiret/Kipchamo Ward,Kesses Sub County,Uasin Gishu County,acAHfxFgxVa,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Chepkigen Dispensary,Cheptiret/Kipchamo Ward,Kesses Sub County,Uasin Gishu County,acAHfxFgxVa,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Rabondo Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,aCOEeeYEcsO,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,66,70
Rabondo Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,aCOEeeYEcsO,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Rabondo Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,aCOEeeYEcsO,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Rabondo Dispensary,West Sakwa Ward,Awendo Sub County,Migori County,aCOEeeYEcsO,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Jaffery Medical Clinic,Mji Wa Kale/Makadara Ward,Mvita Sub County,Mombasa County,acwrBDe6sW2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,14,14
St Jude Thaddeus MC,Kinyoro Ward,Saboti Sub County,Trans Nzoia County,acxCwaHOfUQ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,23,23
Umer Dispensary,East Ugenya Ward,Ugenya Sub County,Siaya County,adrt3yquw88,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,12,17
Umer Dispensary,East Ugenya Ward,Ugenya Sub County,Siaya County,adrt3yquw88,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Umer Dispensary,East Ugenya Ward,Ugenya Sub County,Siaya County,adrt3yquw88,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Umer Dispensary,East Ugenya Ward,Ugenya Sub County,Siaya County,adrt3yquw88,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Nairobi West Men's Prison Dispensary,Nairobi West Ward,Langata Sub County,Nairobi County,aehWJKyrJBo,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,3,7
Nduru Sub County Referral Hospital,Bogetenga Ward,South Mugirango Sub County,Kisii County,AfrL9Cw3W2v,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,176,192
Nduru Sub County Referral Hospital,Bogetenga Ward,South Mugirango Sub County,Kisii County,AfrL9Cw3W2v,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,9,18
Nduru Sub County Referral Hospital,Bogetenga Ward,South Mugirango Sub County,Kisii County,AfrL9Cw3W2v,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,9,9
Nduru Sub County Referral Hospital,Bogetenga Ward,South Mugirango Sub County,Kisii County,AfrL9Cw3W2v,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Nyanchwa Adventist Hospital,Kisii Central Ward,Nyaribari Chache Sub County,Kisii County,ag64ujDJHs6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,163,167
Nyanchwa Adventist Hospital,Kisii Central Ward,Nyaribari Chache Sub County,Kisii County,ag64ujDJHs6,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Nyanchwa Adventist Hospital,Kisii Central Ward,Nyaribari Chache Sub County,Kisii County,ag64ujDJHs6,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Nyanchwa Adventist Hospital,Kisii Central Ward,Nyaribari Chache Sub County,Kisii County,ag64ujDJHs6,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
Elburgon Sub-District Hospital,Elburgon Ward,Molo Sub County,Nakuru County,agm4CQgIwuf,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,357,354
Elburgon Sub-District Hospital,Elburgon Ward,Molo Sub County,Nakuru County,agm4CQgIwuf,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Elburgon Sub-District Hospital,Elburgon Ward,Molo Sub County,Nakuru County,agm4CQgIwuf,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Elburgon Sub-District Hospital,Elburgon Ward,Molo Sub County,Nakuru County,agm4CQgIwuf,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Shiraha Health Centre,Marama North Ward,Butere Sub County,Kakamega County,agO9AbQPxH4,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,35,36
Shiraha Health Centre,Marama North Ward,Butere Sub County,Kakamega County,agO9AbQPxH4,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,3,6
Shiraha Health Centre,Marama North Ward,Butere Sub County,Kakamega County,agO9AbQPxH4,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,3,3
Shiraha Health Centre,Marama North Ward,Butere Sub County,Kakamega County,agO9AbQPxH4,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,2
St Joseph's Dispensary (Dagoretti),Ngando Ward,Dagoretti South Sub County,Nairobi County,AHM06z0QKsS,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,46,56
St Joseph's Dispensary (Dagoretti),Ngando Ward,Dagoretti South Sub County,Nairobi County,AHM06z0QKsS,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
St Joseph's Dispensary (Dagoretti),Ngando Ward,Dagoretti South Sub County,Nairobi County,AHM06z0QKsS,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
St Joseph's Dispensary (Dagoretti),Ngando Ward,Dagoretti South Sub County,Nairobi County,AHM06z0QKsS,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Hope Compassionate (ACK) Dispensary,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,AHVXluh93vZ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,20,22
Hope Compassionate (ACK) Dispensary,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,AHVXluh93vZ,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Hope Compassionate (ACK) Dispensary,Homa Bay Central Ward,Homa Bay Town Sub County,Homa Bay County,AHVXluh93vZ,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2,2
Musalala Dispensary,Ilima Ward,Kaiti Sub County,Makueni County,aI4qy2w9teJ,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,13,13
Al Farooq Hospital,Tononoka Ward,Mvita Sub County,Mombasa County,aiD3lzUJBTy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,54,54
Madende Model Health Centre,Bukhayo East Ward,Nambale Sub County,Busia County,AitdgAZ8GD5,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,91,126
Madende Model Health Centre,Bukhayo East Ward,Nambale Sub County,Busia County,AitdgAZ8GD5,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Madende Model Health Centre,Bukhayo East Ward,Nambale Sub County,Busia County,AitdgAZ8GD5,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Madende Model Health Centre,Bukhayo East Ward,Nambale Sub County,Busia County,AitdgAZ8GD5,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Chemworor Health Centre,Sambirir Ward,Marakwet East Sub County,Elgeyo Marakwet County,ajV4U9XRbBN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,26,26
Top Station Dispensary,Matisi Ward,Saboti Sub County,Trans Nzoia County,ajXvRfmjYFy,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,31,46
Top Station Dispensary,Matisi Ward,Saboti Sub County,Trans Nzoia County,ajXvRfmjYFy,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,2,4
Top Station Dispensary,Matisi Ward,Saboti Sub County,Trans Nzoia County,ajXvRfmjYFy,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,2
Top Station Dispensary,Matisi Ward,Saboti Sub County,Trans Nzoia County,ajXvRfmjYFy,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Kisembe Dispensary,Bunyala West Ward,Navakholo Sub County,Kakamega County,AKCk8JAY0dK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,61,61
Lussigetti Health Centre,Nachu Ward,Kikuyu Sub County,Kiambu County,AKhVrrqumM6,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,135,188
Lokichar (RCEA) Health Centre,Lokichar Ward,Turkana South Sub County,Turkana County,aKjGXxIWmX3,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,109,110
Lokichar (RCEA) Health Centre,Lokichar Ward,Turkana South Sub County,Turkana County,aKjGXxIWmX3,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,6,12
Lokichar (RCEA) Health Centre,Lokichar Ward,Turkana South Sub County,Turkana County,aKjGXxIWmX3,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,6,6
Msekekwa Health Centre,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,aKnUUzDCdDN,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,80
Msekekwa Health Centre,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,aKnUUzDCdDN,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Msekekwa Health Centre,Tambach Ward,Keiyo North Sub County,Elgeyo Marakwet County,aKnUUzDCdDN,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
Latakweny Health Centre,Ndoto Ward,Samburu North Sub County,Samburu County,AkUsg6s89rA,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,36,36
Merigi Health Centre,Merigi Ward,Bomet East Sub County,Bomet County,aL5ylUzJokH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,84,142
Mkundi Dispensary,Kubo South Ward,Matuga Sub County,Kwale County,Al89kMrg3Yt,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,27
Yala Sub County Hospital,Yala Township Ward,Gem Sub County,Siaya County,AlbZLFgtUXp,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,190,206
Yala Sub County Hospital,Yala Township Ward,Gem Sub County,Siaya County,AlbZLFgtUXp,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,16,32
Yala Sub County Hospital,Yala Township Ward,Gem Sub County,Siaya County,AlbZLFgtUXp,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,16,16
Yala Sub County Hospital,Yala Township Ward,Gem Sub County,Siaya County,AlbZLFgtUXp,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Matioli Dispensary,Butsotso South Ward,Lurambi Sub County,Kakamega County,aldqNnKJgrg,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,24
Angurai Health Centre,Ang'urai North Ward,Teso North Sub County,Busia County,allzILkIelH,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,118,122
Angurai Health Centre,Ang'urai North Ward,Teso North Sub County,Busia County,allzILkIelH,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,4,8
Angurai Health Centre,Ang'urai North Ward,Teso North Sub County,Busia County,allzILkIelH,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,4,4
Angurai Health Centre,Ang'urai North Ward,Teso North Sub County,Busia County,allzILkIelH,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Ligega Health Centre,Ugunja Ward,Ugunja Sub County,Siaya County,AlQczmsgUJn,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,79,84
Ligega Health Centre,Ugunja Ward,Ugunja Sub County,Siaya County,AlQczmsgUJn,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,5,10
Ligega Health Centre,Ugunja Ward,Ugunja Sub County,Siaya County,AlQczmsgUJn,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,5,5
Ligega Health Centre,Ugunja Ward,Ugunja Sub County,Siaya County,AlQczmsgUJn,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,3,3
Karama Health Centre,Karama Ward,Tigania East Sub County,Meru County,am3tU3bLhO8,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,19,52
Kiengu PCEA Dispensary,Igembe East Ward,Igembe Central Sub County,Meru County,AmbExKcweHi,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,6,9
Consolata Kyeni Hospital,Kyeni North Ward,Runyenjes Sub County,Embu County,amP1kWytNm2,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,57,57
Consolata Kyeni Hospital,Kyeni North Ward,Runyenjes Sub County,Embu County,amP1kWytNm2,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,
Consolata Kyeni Hospital,Kyeni North Ward,Runyenjes Sub County,Embu County,amP1kWytNm2,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,
Shalom Community Hospital,Machakos Central Ward,Machakos Sub County,Machakos County,amRQYjheywd,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,34,34
Shalom Community Hospital,Machakos Central Ward,Machakos Sub County,Machakos County,amRQYjheywd,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Bumala A Health Centre,Marachi West Ward,Butula Sub County,Busia County,aMTxgqDmizK,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,95,138
Bumala A Health Centre,Marachi West Ward,Butula Sub County,Busia County,aMTxgqDmizK,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,19,38
Bumala A Health Centre,Marachi West Ward,Butula Sub County,Busia County,aMTxgqDmizK,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,19,19
Bumala A Health Centre,Marachi West Ward,Butula Sub County,Busia County,aMTxgqDmizK,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,2,1
Majengo Dispensary (Mombasa),Majengo Ward,Mvita Sub County,Mombasa County,aNcnmaf1UCw,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,55,55
Majengo Dispensary (Mombasa),Majengo Ward,Mvita Sub County,Mombasa County,aNcnmaf1UCw,WNFWVHMqPv9,MOH 731  Start HAART_ANC       HV02-17,1,1
Mua Hills Dispensary,Mua Ward,Machakos Sub County,Machakos County,anSW8LW7P5T,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,21,21
Rukanga Health Centre,Mutithi Ward,Kirinyaga North/Mwea West Sub County,Kirinyaga County,AOkTJh0nSFF,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,24,32
Rukanga Health Centre,Mutithi Ward,Kirinyaga North/Mwea West Sub County,Kirinyaga County,AOkTJh0nSFF,lJpaBye9B0H,MOH 731  On HAART at 1st ANC       HV02-16,1,2
Rukanga Health Centre,Mutithi Ward,Kirinyaga North/Mwea West Sub County,Kirinyaga County,AOkTJh0nSFF,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,1,1
