facilityuid,facility,code,ward,sub_county,county,indicator,indicator_name,period,dhis2_value,datim_value
DdPmglUPme3,Kilingili Health Centre,15945,Idakho South Ward,Ikolomani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,6,6
HRweTMDGBxV,Shihome Dispensary,16109,South Kabras Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,78,76
DdPmglUPme3,Kilingili Health Centre,15945,Idakho South Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,70,70
HLBR8Fm8NHq,Musembe Dispensary,16865,Isukha Central Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
zRb4VBix3Qg,Matunda Nursing Home,16007,Nzoia Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,75,72
r5bAjjkOcRq,Khalaba Health Centre,15931,Khalaba Ward,Matungu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,4,4
uBuA0tgQVms,Mumias Sugar Clinic,16038,Mumias North Ward,Mumias West Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
z3XPCm6Ssp3,Imbiakalo Dispensary,15901,West Kabras Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,63,63
wP6cPKxmPwl,Approved Dispensary,15804,Mahiakalo Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
ilI3ROaTEuf,Maturu Dispensary,16009,Lwandeti Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,127,125
Ohx8SxDgCfo,St Mary's Hospital (Mumias),16141,Mumias Central Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,334,329
UNbhlHZjMF2,Shamberere Dispensary,16105,South Kabras Ward,Malava Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,5,5
PLczdqs5KKm,Nyaporo Dispensary,17082,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,72,71
yanWZpO1esQ,GK Prisons Dispensary (Kakamega Central),15892,Shirere Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,121,117
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
LJ5JNqUKr2k,Chegulo Dispensary,15850,Butali/Chegulo Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,65,65
wXYxrsjOc8d,Bungasi Health Centre,15827,Musanda Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,68,66
Hz0YZaxawTo,Ahmadiya Hospital,15791,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,91,91
mzlrz5MPNNj,Mahanga Dispensary - Kakamega,15987,Lwandeti Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
KZokajoLAXf,Seregeya Dispensary,16102,Likuyani Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,29,29
ZWaly1q0aqs,Imalaba Dispensary,16484,Idakho South Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,22,21
kWzAmRGUHal,Kakamega Forest Dispensary,15914,Isukha Central Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,55,55
CceWNo4yXvT,Malekha Dispensary,15997,Shirungu-mugai Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,51,51
IwDcBQwgbEg,Sango Dispensary,16100,Sango Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,84,84
dI28kasf8Jj,Bushiri Health Centre,15833,Ingoste-Matiha Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,274,269
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,500,494
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
M6xawHYldR7,Mapengo Dispensary,16000,Chekalini Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,22,22
DkcS7mBduV7,Emusanda Dispensary,16762,Butsotso Central Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
zsswqbRZEzQ,Shikusi Dispensary,16113,Isukha South Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,57,57
Cyrvs2lDXuc,Musanda (ACK) Clinic,16049,Musanda Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,8,7
DIonv0JYDFH,Nala Maternity and Nursing Home,16062,Shirere Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,47,47
ndBnE6yUjoy,Bukaya Health Centre,15817,Etenje Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,111,109
JTL8OVhlUqF,Chebwai Mission Dispensary,15849,Butali/Chegulo Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,32,31
iIngX6G2Ezq,Kongoni Health Centre,15955,Kongoni Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,166,163
NaNOAO9vdQF,Namirama Dispensary,17178,Bunyala East Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,46,45
eFmuvjEF89U,Mung'ang'a Dispensary,16041,East wanga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,53,53
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
J2atPWRHPz7,Masinde Muliro University of Science and Technolog,16764,Mahiakalo Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,5,5
pyNcZj1SiiO,Mumias Dispensary,16035,Mumias Central Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,178,174
UNbhlHZjMF2,Shamberere Dispensary,16105,South Kabras Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,128,127
yBE1qjhnu5Q,Mung'ung'u Dispensary,16042,Koyonzo Ward,Matungu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,114,113
wcM6pww7h2a,Bukura Health Centre,15820,Butsotso South Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,125,123
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,14,14
FkiRDv9jRrl,Ikuywa Dispensary,16717,Isukha East Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,31,31
WVQA3Ztjy6t,Iguhu District Hospital,15899,Idakho East Ward,Ikolomani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,2
zRb4VBix3Qg,Matunda Nursing Home,16007,Nzoia Ward,Likuyani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
PKZbcnRwCfc,Sinoko Dispensary (Likuyani),16127,Sinoko Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,60,59
Ci1bld843vy,Chekalini Dispensary,15851,Chekalini Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,129,128
s7kF3iHFhmi,Mautuma Sub-District Hospital,16010,Mautuma Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,94,93
IBvuTu4Q05K,Eshirembe Dispensary,17133,Butsotso South Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,236,231
Ohx8SxDgCfo,St Mary's Hospital (Mumias),16141,Mumias Central Ward,Mumias West Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,7
uBuA0tgQVms,Mumias Sugar Clinic,16038,Mumias North Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,8,8
ByiHGSgYyaR,Mbagara Dispensary,16011,Mautuma Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,50,50
KzjIbQebF4W,Shiseso Health Centre,16119,Idakho North Ward,Ikolomani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
Gwo8OLfAeek,Soy Sambu Dispensary,16134,Sango Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,40,40
hUDoz9oxecE,Eshiongo Dispensary,15883,Shinoyi-Shikomari-Esumeiya Ward,Navakholo Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
rVLDPAPrFsC,Imulama Dispensary,16481,Idakho North Ward,Ikolomani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
ndBnE6yUjoy,Bukaya Health Centre,15817,Etenje Ward,Mumias West Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,4,4
k0yug2XqYRT,Lumakanda District Hospital,15969,Lumakanda Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,195,192
GsdR4nzQbYe,Murudef Clinic,16048,Idakho Central Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,12,11
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
vK6NKz2Sr8B,Kharanda Dispensary,15934,Bunyala West Ward,Navakholo Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,2
k0yug2XqYRT,Lumakanda District Hospital,15969,Lumakanda Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,239,235
MdJ4Zb1k9o6,Matungu Sub-District Hospital,16037,Mayoni Ward,Matungu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,16,16
BRIBehwYmcd,Shamakhubu Health Centre,16104,Murhanda Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,2
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
d4U4gk3e0uD,Ileho Health Centre,15900,Isukha East Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,133,130
IDtVLOWs5dB,Shihalia Dispensary,16108,Idakho Central Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,12,12
Ci1bld843vy,Chekalini Dispensary,15851,Chekalini Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
rxOzjXrbCkg,Matete Health Centre,16005,Chevaywa Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,224,223
rVLDPAPrFsC,Imulama Dispensary,16481,Idakho North Ward,Ikolomani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,2,2
MdJ4Zb1k9o6,Matungu Sub-District Hospital,16037,Mayoni Ward,Matungu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,512,509
d4U4gk3e0uD,Ileho Health Centre,15900,Isukha East Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,4,4
ilI3ROaTEuf,Maturu Dispensary,16009,Lwandeti Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,128,124
DIonv0JYDFH,Nala Maternity and Nursing Home,16062,Shirere Ward,Lurambi Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,47,46
IwDcBQwgbEg,Sango Dispensary,16100,Sango Ward,Likuyani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
pxlVNltvIME,Malava District Hospital,15996,Shirungu-mugai Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,419,410
vhGugNZUV3w,Savane Dispensary,16101,Idakho East Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,68,67
PLczdqs5KKm,Nyaporo Dispensary,17082,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,62,61
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,90,90
mfEvntdmjUe,Chevoso Dispensary,15857,South Kabras Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,67,66
rEKNga4CgFK,Eshikhuyu Dispensary,15882,Butsotso Central Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,3,3
sS7IzDF2Tm1,Malaha Dispensary,17150,Malaha/Isongo/Makunga Ward,Mumias East Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,69,67
bm0xjIsElOx,Namagara Dispensary,16064,Manda-shivanga Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,81,80
MPbxqvaEWLa,Navakholo Sub-District Hospital,16078,Bunyala Central Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,219,217
D4qI2X6dXcu,Chimoi Health Centre,15858,Manda-shivanga Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,45,45
IDtVLOWs5dB,Shihalia Dispensary,16108,Idakho Central Ward,Ikolomani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
aTrw18DrKW1,Mabusi Health Centre,15983,Nzoia Ward,Likuyani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,9,9
c6oal13vwWU,Shivanga Health Centre,16122,Manda-shivanga Ward,Malava Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,1,1
tENZF6BO4Q7,Mukumu Hospital,16030,Isukha South Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,15,15
HLBR8Fm8NHq,Musembe Dispensary,16865,Isukha Central Ward,Shinyalu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,20,20
QwmMZVZSkRy,Lugari Forest Dispensary,15964,Lugari Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
WYaAkILOP16,Buchangu Dispensary,15810,Bunyala Central Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,66,66
gl9nmj6WvWP,Budonga Dispensary,15812,Bunyala West Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,100,99
r7Lt1WaGvWx,Shikumu Dispensary,16483,Idakho Central Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,13,12
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,5,5
Sy2bE0LtTJx,Muting'ong'o Dispensary,16054,Chemuche Ward,Malava Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
rxOzjXrbCkg,Matete Health Centre,16005,Chevaywa Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,4,4
cFRuOTWF3ur,Musembe Dispensary (Lugari),16051,Chekalini Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,2,2
HRweTMDGBxV,Shihome Dispensary,16109,South Kabras Ward,Malava Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,1,1
wcM6pww7h2a,Bukura Health Centre,15820,Butsotso South Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,4,4
NaNOAO9vdQF,Namirama Dispensary,17178,Bunyala East Ward,Navakholo Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,47,47
MdJ4Zb1k9o6,Matungu Sub-District Hospital,16037,Mayoni Ward,Matungu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,499,496
AbSJUr5oge2,Likuyani Sub-District Hospital,15961,Likuyani Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,226,220
pZd75ZZ55tI,Elukhambi Dispensary,15872,Butsotso South Ward,Lurambi Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
V4mRikko5vW,Lung'anyiro Dispensary,15972,Namamali Ward,Matungu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,164,162
FiGBHFGyJas,Turbo Forest Dispensary,16154,Likuyani Ward,Likuyani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,34,34
PuVGCzBiYAp,Shibanze Dispensary,16123,Kholera Ward,Matungu Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,68,68
UVRLJhXsWSL,Kimangeti Dispensary,15949,Chemuche Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,95,93
qknYkm1vsuY,Kambiri Health Centre,15916,Isukha North Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
Ci1bld843vy,Chekalini Dispensary,15851,Chekalini Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q1,127,120
iuatmqJAf90,Matunda Sub-District Hospital,16008,Nzoia Ward,Likuyani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,8,8
Hvo3qjmJZTO,Sivilie Dispensary,16147,Bunyala East Ward,Navakholo Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
Hz0YZaxawTo,Ahmadiya Hospital,15791,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,2,2
r8z0MeOdroa,Lumani Dispensary,15970,Chevaywa Ward,Lugari Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
c6oal13vwWU,Shivanga Health Centre,16122,Manda-shivanga Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2019Q4,44,43
wXYxrsjOc8d,Bungasi Health Centre,15827,Musanda Ward,Mumias West Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,9,9
s7kF3iHFhmi,Mautuma Sub-District Hospital,16010,Mautuma Ward,Lugari Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,187,186
iuatmqJAf90,Matunda Sub-District Hospital,16008,Nzoia Ward,Likuyani Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2019Q4,3,3
Cyrvs2lDXuc,Musanda (ACK) Clinic,16049,Musanda Ward,Mumias West Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,5,5
zsswqbRZEzQ,Shikusi Dispensary,16113,Isukha South Ward,Shinyalu Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q2,1,1
Hz0YZaxawTo,Ahmadiya Hospital,15791,Lusheya/Lubinu Ward,Mumias East Sub County,Kakamega County,qSgLzXh46n9,MOH 731  Known Positive at 1st  ANC       HV02-03,2020Q1,2,2
LJ5JNqUKr2k,Chegulo Dispensary,15850,Butali/Chegulo Ward,Malava Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,68,67
MsF0OYgs0ut,Eregi Mission Health Centre,15881,Idakho South Ward,Ikolomani Sub County,Kakamega County,ETX9cUWF43c,MOH 731  Initial test at ANC       HV02-04,2020Q2,20,20
